Distribution,Bits Truncated,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
normal_sorted_mu=0_sigma=1,0,17494953758,1120091303,100000000,93866645,1.0653411549970706,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_sorted_mu=0_sigma=1,1,13946775549,904850700,100000000,64875672,1.5414098523711630,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013877742049,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000035243,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_sorted_mu=0_sigma=1,2,10567348216,762974084,100000000,40882539,2.4460320333822709,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013877553329,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000153477,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_sorted_mu=0_sigma=1,3,7308323421,630401697,100000000,24241071,4.1252302755105168,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013877681795,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000025011,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_sorted_mu=0_sigma=1,4,5361497455,579048995,100000000,14059471,7.1126431428323302,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013878574237,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000867431,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_sorted_mu=0_sigma=1,5,4402447579,596618399,100000000,8330275,12.0044056168613889,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013877488527,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000218279,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_sorted_mu=0_sigma=1,6,3850133796,593965398,100000000,5267808,18.9832279384518188,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013877557876,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000148930,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_sorted_mu=0_sigma=1,7,3151177586,482236895,100000000,3476845,28.7617078126865025,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013876820049,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000000886757,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_sorted_mu=0_sigma=1,8,2880997472,466783795,100000000,2169937,46.0842872396756249,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013879076732,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000001369926,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_sorted_mu=0_sigma=1,9,2793819901,460662300,100000000,1328160,75.2921334778942253,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013882622625,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000004915819,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_sorted_mu=0_sigma=1,10,3061238497,536392900,100000000,882014,113.3768851741582324,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013870181874,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000007524932,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_sorted_mu=0_sigma=1,11,2679672513,457699702,100000000,648194,154.2748004455456226,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013808042922,0.0001000009142444,1.0000091791152954,0.0000707113213139,0.0000000069663884,0.0000000000072760,0.0000000000000000,0.0000000000072760
normal_sorted_mu=0_sigma=1,12,2675292286,464802798,100000000,526522,189.9255871549526944,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013962119283,0.0001000009142444,1.0000091791152954,0.0000707113285898,0.0000000084412477,0.0000000000072760,0.0000000000000000,0.0000000000000000
normal_sorted_mu=0_sigma=1,13,2708390695,455315699,100000000,463291,215.8470594075861584,0.0000013877706806,0.0001000009215204,1.0000091791152954,0.0000707113285898,0.0000013735323137,0.0001000009142444,1.0000091791152954,0.0000707113213139,0.0000000142383669,0.0000000000072760,0.0000000000000000,0.0000000000072760
