Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
normal_mu=16_sigma=1.31,0,1,12517042620,1099799809,62500000,208324797,0.3000122928236911,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_mu=16_sigma=1.31,0,2,12342511387,1135273419,62500000,208324797,0.3000122928236911,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_mu=16_sigma=1.31,0,3,12766033923,1280681448,62500000,208324797,0.3000122928236911,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_mu=16_sigma=1.31,0,4,12588745849,1207037430,62500000,208324797,0.3000122928236911,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_mu=16_sigma=1.31,0,5,13530839039,1167706964,62500000,208324797,0.3000122928236911,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_mu=16_sigma=1.31,0,6,13057621435,1196586289,62500000,208324797,0.3000122928236911,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_mu=16_sigma=1.31,0,7,12987811218,1156891596,62500000,208324797,0.3000122928236911,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_mu=16_sigma=1.31,0,8,12889986934,1101695530,62500000,208324797,0.3000122928236911,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_mu=16_sigma=1.31,0,9,13161107805,1153795431,62500000,208324797,0.3000122928236911,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_mu=16_sigma=1.31,0,10,13561998632,1171000744,62500000,208324797,0.3000122928236911,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_mu=16_sigma=1.31,1,1,14262270418,1474412090,62500000,206185699,0.3031248059546555,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,1,2,15005906458,1468047791,62500000,206185699,0.3031248059546555,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,1,3,14792007442,1524085682,62500000,206185699,0.3031248059546555,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,1,4,13373164301,1400866439,62500000,206185699,0.3031248059546555,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,1,5,13848816349,1357999588,62500000,206185699,0.3031248059546555,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,1,6,12939741139,1376319399,62500000,206185699,0.3031248059546555,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,1,7,12767181451,1336142860,62500000,206185699,0.3031248059546555,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,1,8,12895826904,1340709417,62500000,206185699,0.3031248059546555,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,1,9,13358779921,1408050406,62500000,206185699,0.3031248059546555,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
normal_mu=16_sigma=1.31,1,10,13987624480,1325041236,62500000,206185699,0.3031248059546555,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656984823057,1.3099615573883057,0.0001171665207949,0.0000000000000000,0.0000000000291038,0.0000001192092896,0.0000000000145519
