Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
uniform_min=0_max=32,0,1,9487328050,1018814766,62500000,221931805,0.2816180402804366,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_min=0_max=32,0,2,10205750063,1059336105,62500000,221931805,0.2816180402804366,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_min=0_max=32,0,3,9894722003,1160248527,62500000,221931805,0.2816180402804366,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_min=0_max=32,0,4,10498156360,1327534035,62500000,221931805,0.2816180402804366,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_min=0_max=32,0,5,10285134459,1044155742,62500000,221931805,0.2816180402804366,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_min=0_max=32,0,6,10257455079,1099103100,62500000,221931805,0.2816180402804366,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_min=0_max=32,0,7,11672755594,1135246149,62500000,221931805,0.2816180402804366,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_min=0_max=32,0,8,10260643726,1095501106,62500000,221931805,0.2816180402804366,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_min=0_max=32,0,9,10669473165,1083751002,62500000,221931805,0.2816180402804366,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_min=0_max=32,0,10,10350433920,1043017439,62500000,221931805,0.2816180402804366,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_min=0_max=32,1,1,11146174502,1089357731,62500000,219944287,0.2841628707546289,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,1,2,11727049361,1110686547,62500000,219944287,0.2841628707546289,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,1,3,11816918526,1111134600,62500000,219944287,0.2841628707546289,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,1,4,12629681079,1241138587,62500000,219944287,0.2841628707546289,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,1,5,12310508265,1150073503,62500000,219944287,0.2841628707546289,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,1,6,12363023323,1140420538,62500000,219944287,0.2841628707546289,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,1,7,12130132593,1131827792,62500000,219944287,0.2841628707546289,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,1,8,11135538598,1120249890,62500000,219944287,0.2841628707546289,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,1,9,11214449145,1068907999,62500000,219944287,0.2841628707546289,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,1,10,10739690227,1159954698,62500000,219944287,0.2841628707546289,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684464989230,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000001164153,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,2,1,11816557677,1169634815,62500000,217109169,0.2878736088755423,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,2,2,11977836167,1187239528,62500000,217109169,0.2878736088755423,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000534057617188,0.0011684466153383,9.2373809814453125,0.0008262164774351,0.0000019073486328,0.0000000000000000,0.0000000000000000,0.0000000000582077
