Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
uniform_sorted_min=0_max=32,0,1,10018365619,655007172,62500000,45967758,1.3596486476455953,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_sorted_min=0_max=32,0,2,11981223526,643137174,62500000,45967758,1.3596486476455953,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_sorted_min=0_max=32,0,3,9777706908,654631079,62500000,45967758,1.3596486476455953,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_sorted_min=0_max=32,0,4,9663408664,669241900,62500000,45967758,1.3596486476455953,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_sorted_min=0_max=32,0,5,10340886249,736872274,62500000,45967758,1.3596486476455953,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_sorted_min=0_max=32,0,6,9957227462,748910839,62500000,45967758,1.3596486476455953,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_sorted_min=0_max=32,0,7,9571859565,635334104,62500000,45967758,1.3596486476455953,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_sorted_min=0_max=32,0,8,9973974189,714660468,62500000,45967758,1.3596486476455953,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_sorted_min=0_max=32,0,9,9884964621,642660484,62500000,45967758,1.3596486476455953,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_sorted_min=0_max=32,0,10,9545119951,639211804,62500000,45967758,1.3596486476455953,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,16.0000553131103516,0.0011684466153383,9.2373809814453125,0.0008262165356427,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
