Distribution,Bits Truncated,Trial,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
normal_sorted_mu=16_sigma=1.31,0,1,6124828527,525884356,62500000,10942939,5.7114455266542201,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_sorted_mu=16_sigma=1.31,0,2,3268761002,379235396,62500000,10942939,5.7114455266542201,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_sorted_mu=16_sigma=1.31,0,3,3216151873,356503186,62500000,10942939,5.7114455266542201,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_sorted_mu=16_sigma=1.31,0,4,3226017157,352487216,62500000,10942939,5.7114455266542201,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_sorted_mu=16_sigma=1.31,0,5,3088779129,361566139,62500000,10942939,5.7114455266542201,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_sorted_mu=16_sigma=1.31,0,6,3134726072,377505200,62500000,10942939,5.7114455266542201,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_sorted_mu=16_sigma=1.31,0,7,3337272403,410906500,62500000,10942939,5.7114455266542201,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_sorted_mu=16_sigma=1.31,0,8,3737394306,409066122,62500000,10942939,5.7114455266542201,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_sorted_mu=16_sigma=1.31,0,9,3268220540,389762233,62500000,10942939,5.7114455266542201,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
normal_sorted_mu=16_sigma=1.31,0,10,3379633010,478667261,62500000,10942939,5.7114455266542201,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,16.0000686645507812,0.0001656985114096,1.3099616765975952,0.0001171665353468,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
