Distribution,Bits Truncated,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
uniform_sorted_min=0_max=32,0,10970873650,815064937,100000000,57465785,1.7401659091579451,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_sorted_min=0_max=32,1,8391457392,670673377,100000000,35534504,2.8141661974513559,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531775579788,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,2,6557214524,642592115,100000000,20952189,4.7727709978179371,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531775579788,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_sorted_min=0_max=32,3,4895079866,536660396,100000000,12059171,8.2924439830897168,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004405975341797,0.0009237325284630,9.2373247146606445,0.0006531775579788,0.0000000000000000,0.0000000000582077,0.0000009536743164,0.0000000000582077
uniform_sorted_min=0_max=32,4,4168536979,549988548,100000000,7145709,13.9944125908289863,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004367828369141,0.0009237324702553,9.2373237609863281,0.0006531774997711,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_sorted_min=0_max=32,5,3396235059,482295316,100000000,4315505,23.1722590982978822,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004291534423828,0.0009237322374247,9.2373180389404297,0.0006531773251481,0.0000114440917969,0.0000000003492460,0.0000076293945312,0.0000000002910383
uniform_sorted_min=0_max=32,6,3063804356,470797802,100000000,2735894,36.5511236911956416,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004158020019531,0.0009237318299711,9.2373104095458984,0.0006531770341098,0.0000247955322266,0.0000000007566996,0.0000152587890625,0.0000000005820766
uniform_sorted_min=0_max=32,7,3219855897,531277343,100000000,1849912,54.0566253962350629,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0003852844238281,0.0009237309568562,9.2372932434082031,0.0006531764520332,0.0000553131103516,0.0000000016298145,0.0000324249267578,0.0000000011641532
uniform_sorted_min=0_max=32,8,2707680091,457479594,100000000,1227109,81.4923531650407540,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0003223419189453,0.0009237291524187,9.2372570037841797,0.0006531751714647,0.0001182556152344,0.0000000034342520,0.0000686645507812,0.0000000024447218
uniform_sorted_min=0_max=32,9,2669405570,455195094,100000000,830606,120.3940255668752712,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0002021789550781,0.0009237256599590,9.2371873855590820,0.0006531727267429,0.0002384185791016,0.0000000069267116,0.0001382827758789,0.0000000048894435
uniform_sorted_min=0_max=32,10,2616401007,450658802,100000000,620772,161.0897398722880496,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9999542236328125,0.0009237185586244,9.2370443344116211,0.0006531676626764,0.0004863739013672,0.0000000140280463,0.0002813339233398,0.0000000099535100
uniform_sorted_min=0_max=32,11,2613007281,453403680,100000000,510931,195.7211443423867365,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9994716644287109,0.0009237045887858,9.2367658615112305,0.0006531577673741,0.0009689331054688,0.0000000279978849,0.0005598068237305,0.0000000198488124
uniform_sorted_min=0_max=32,12,2886835830,590387686,100000000,454691,219.9295785489486263,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9984979629516602,0.0009236764744855,9.2362041473388672,0.0006531379185617,0.0019426345825195,0.0000000561121851,0.0011215209960938,0.0000000396976247
uniform_sorted_min=0_max=32,13,2778757854,569033090,100000000,424901,235.3489401060482464,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9965600967407227,0.0009236205369234,9.2350854873657227,0.0006530983373523,0.0038805007934570,0.0000001120497473,0.0022401809692383,0.0000000792788342
uniform_sorted_min=0_max=32,14,2635534794,474938999,100000000,409595,244.1436052686190123,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,15.9926939010620117,0.0009235088946298,9.2328538894653320,0.0006530194077641,0.0077466964721680,0.0000002236920409,0.0044717788696289,0.0000001582084224
