Distribution,Bits Truncated,Compression Duration (ns),Decompression Duration (ns),Original Size,Compressed Size,Compression Ratio,Original Mean,Original Mean Error,Original RMS,Original RMS Error,Decompressed Mean,Decompressed Mean Error,Decompressed RMS,Decompressed RMS Error,Mean CE,Mean Error CE,RMS CE,RMS Error CE
uniform_min=0_max=32,0,15155968173,1725282232,100000000,355092373,0.2816168625508608,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
uniform_min=0_max=32,1,17090826758,2215229228,100000000,351911211,0.2841625866815593,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531775579788,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,2,17659908323,1752265207,100000000,347375029,0.2878733116996732,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531775579788,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000582077
uniform_min=0_max=32,3,19442210152,1764051814,100000000,339781649,0.2943066533884530,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004405975341797,0.0009237325284630,9.2373247146606445,0.0006531775579788,0.0000000000000000,0.0000000000582077,0.0000009536743164,0.0000000000582077
uniform_min=0_max=32,4,23357610358,1969157122,100000000,329412623,0.3035706376072905,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004367828369141,0.0009237324702553,9.2373237609863281,0.0006531774997711,0.0000038146972656,0.0000000001164153,0.0000019073486328,0.0000000001164153
uniform_min=0_max=32,5,29087228380,2101389204,100000000,318210381,0.3142575037487542,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004291534423828,0.0009237322374247,9.2373180389404297,0.0006531773251481,0.0000114440917969,0.0000000003492460,0.0000076293945312,0.0000000002910383
uniform_min=0_max=32,6,28502030910,1947585609,100000000,305058089,0.3278064198455003,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0004158020019531,0.0009237318299711,9.2373104095458984,0.0006531770341098,0.0000247955322266,0.0000000007566996,0.0000152587890625,0.0000000005820766
uniform_min=0_max=32,7,38386401487,1840830910,100000000,295558536,0.3383424527451306,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0003852844238281,0.0009237309568562,9.2372932434082031,0.0006531764520332,0.0000553131103516,0.0000000016298145,0.0000324249267578,0.0000000011641532
uniform_min=0_max=32,8,42096076062,1771264092,100000000,284747391,0.3511884679568495,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0003223419189453,0.0009237291524187,9.2372570037841797,0.0006531751714647,0.0001182556152344,0.0000000034342520,0.0000686645507812,0.0000000024447218
uniform_min=0_max=32,9,44638961070,1838187904,100000000,273682952,0.3653862955994424,16.0004405975341797,0.0009237325866707,9.2373256683349609,0.0006531776161864,16.0002021789550781,0.0009237256599590,9.2371873855590820,0.0006531727267429,0.0002384185791016,0.0000000069267116,0.0001382827758789,0.0000000048894435
